filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00015966.jpg,0.015,0.997,3803,1,1,1,1,224,224,3,50176,88.46672379889456,131.1192004145408,77.2125318877551,57.06843909438776,63.03125539206626,63.50049025073647,54.12486257316535,45.00290633776292,0
database3/database3/m.01bczm/134-FaceId-0_align.jpg,0.011,0.998,83938,1,3,1,1,224,224,3,50176,181.34525802508503,211.71516262755105,173.8399433992347,158.4806680484694,46.079777413172906,31.83533418320688,40.71652014188969,46.87498070748052,0
database3/database3/m.01bldq/0-FaceId-0_align.jpg,0.071,0.997,85474,1,3,1,1,224,224,3,50176,120.12482063137756,143.0547472895408,112.96452487244898,104.35518973214286,59.36530710720577,65.38436820260192,53.2890360009039,51.30447807002176,0
database1/img00017957.jpg,0.351,0.001,1978,0,1,1,1,224,224,3,50176,118.35447890093538,151.09233498086735,116.27881855867346,87.6922831632653,80.41984013898856,84.65826496809508,73.95098183669943,68.92050992193406,0
database1/img00020727.jpg,0.128,0.001,1200,0,1,1,1,224,224,3,50176,63.9894106079932,93.89465082908164,55.730349170918366,42.34323182397959,60.18592165797338,77.63936191302302,45.9630212547995,35.99268136547682,0
database3/database3/m.01cg67/39-FaceId-1_align.jpg,0.017,1.0,91360,1,3,1,1,224,224,3,50176,148.2769783694728,148.15969786352042,153.16852678571428,143.50271045918367,29.861119035269617,30.743827071492344,28.606486212778467,29.4076639495079,0
database3/database3/m.01dmm2/6-FaceId-0_align.jpg,0.227,0.0,100565,0,3,1,0,224,224,3,50176,109.15232382015306,109.15232382015306,109.15232382015306,109.15232382015306,59.72529068458479,59.72529068458479,59.72529068458479,59.72529068458479,1
database1/img00005915.jpg,0.123,0.002,25721,0,1,1,1,224,224,3,50176,123.61357355442176,165.79557955994898,117.8939134247449,87.15122767857143,47.99677986166783,40.056702142716034,34.37309952456339,31.360555868366035,0
database3/database3/m.018n7d/66-FaceId-0_align.jpg,0.013,0.984,69810,1,3,1,1,224,224,3,50176,149.9341584289966,181.2965162627551,143.49001514668367,125.01594387755102,75.15792809677178,57.34436436705916,72.59760443097609,82.10549485663223,0
database3/database3/m.01721f/43-FaceId-0_align.jpg,0.057,0.998,56260,1,3,1,1,224,224,3,50176,128.25516847363946,175.16757015306123,108.96871014030611,100.62922512755102,59.48198331326884,41.09146179469557,51.19369084837871,54.48929389705442,0
database3/database3/m.01807/58-FaceId-2_align.jpg,0.101,0.995,64019,1,3,1,1,224,224,3,50176,132.55703922193877,154.40939891581633,128.35148278061226,114.91023596938776,50.927046151239,61.780933077720256,35.78504910588422,43.31993378804902,0
database1/img00001192.jpg,0.021,0.997,22770,1,1,1,1,224,224,3,50176,133.89979272959184,151.2334582270408,131.90965800382654,118.55626195790816,65.16204752596343,67.71063414184977,61.70318139983316,61.69622525106255,0
database1/img00004268.jpg,0.039,0.999,8538,1,1,1,1,224,224,3,50176,122.8365021789966,164.5948262117347,104.86613121811224,99.04854910714286,60.92567591738448,57.74921053400464,51.19500919139623,50.47132953191237,0
database1/img00013620.jpg,0.038,0.999,14708,1,1,1,1,224,224,3,50176,103.78047273596938,136.19754464285714,97.5116191007653,77.63225446428571,59.721822432237545,65.6798731860764,49.821333610473424,46.153903450503634,0
database3/database3/m.019pkm/91-FaceId-0_align.jpg,0.016,0.994,78930,1,3,1,0,224,224,3,50176,126.82692920918367,126.82692920918367,126.82692920918367,126.82692920918367,78.62682161801636,78.62682161801636,78.62682161801636,78.62682161801636,1
database1/img00014006.jpg,0.048,0.002,5743,0,1,1,1,224,224,3,50176,132.60657817814626,157.96330915178572,126.95049426020408,112.90593112244898,84.2306635099008,90.42866194978134,79.41352625252388,75.74623678240911,0
database3/database3/m.019q8d/85-FaceId-0_align.jpg,0.079,0.001,78978,0,3,1,1,224,224,3,50176,47.00843696853742,80.72823660714286,35.56176259566327,24.73531170280612,40.433509421421576,43.97707702268676,26.32161354701705,22.663893272107096,0
database3/database3/m.0183dl/55-FaceId-0_align.jpg,0.209,0.998,65150,1,3,1,0,224,224,3,50176,80.26680086096938,80.26680086096938,80.26680086096938,80.26680086096938,54.48163499597846,54.48163499597846,54.48163499597846,54.48163499597846,1
database3/database3/m.0169r6/73-FaceId-0_align.jpg,0.073,0.0,47587,0,3,1,1,224,224,3,50176,134.2888034119898,160.78071189413265,137.09225526147958,104.99344308035714,81.70815586566648,73.1997051265622,77.81067353380467,83.95279485666529,0
database1/img00003860.jpg,0.119,0.003,8486,0,1,1,1,224,224,3,50176,163.47011851615648,197.8197544642857,158.0360331632653,134.55456792091837,56.535975476910586,38.284869898450005,50.920476694822696,59.03208889909781,0
database3/database3/m.0174z2/85-FaceId-0_align.jpg,0.042,1.0,57262,1,3,1,1,224,224,3,50176,107.92401413690476,133.71107700892858,95.78280452806122,94.27816087372447,57.899073168284815,61.10946178965081,51.125425883705205,52.05902069398097,0
database3/database3/m.01bkbg/18-FaceId-0_align.jpg,0.031,0.998,85203,1,3,1,1,224,224,3,50176,92.80719866071428,94.4832987882653,93.90148676658164,90.03681042729592,42.39608884093396,41.20716168186847,42.01222993733351,43.789788533195534,0
database1/img00029808.jpg,0.012,0.999,14668,1,1,1,1,224,224,3,50176,144.0656356292517,166.28236607142858,146.27228156887756,119.64225924744898,50.249379660348914,51.63199503507701,47.77950460659184,39.131864065818526,0
database3/database3/m.0154d7/1-FaceId-0_align.jpg,0.159,0.999,33285,1,3,1,1,224,224,3,50176,148.21256510416666,171.23748405612244,143.24718989158163,130.1530213647959,50.22791945911867,52.621469910895605,45.32301802270935,43.17855552800342,0
database3/database3/m.01846t/53-FaceId-0_align.jpg,0.02,0.998,65712,1,3,1,1,224,224,3,50176,105.43954613095238,119.25609853316328,103.44529257015306,93.6172472895408,82.86872400966743,91.48317604346984,80.11750575696311,74.02059923974096,0
database3/database3/m.016fnv/7-FaceId-0_align.jpg,0.003,1.0,48568,1,3,1,1,224,224,3,50176,104.7125385310374,108.17990672831633,104.5879504145408,101.3697584502551,39.27350546348876,39.93075583954455,40.20145922372631,37.32813637800643,0
database1/img00007039.jpg,0.096,0.001,4209,0,1,1,1,224,224,3,50176,118.52103927508504,151.80197704081633,113.36762595663264,90.39351482780611,68.15720630275908,69.65451202325985,62.03444893752616,57.54002340875473,0
database3/database3/m.01ckhj/27-FaceId-0_align.jpg,0.012,0.999,92029,1,3,1,1,224,224,3,50176,84.13267963435374,109.33298788265306,83.33832908163265,59.72672193877551,43.21342375744855,41.72364572246268,37.52107202536358,34.95953690437118,0
database3/database3/m.01b8ff/4-FaceId-0_align.jpg,0.12,0.999,82854,1,3,1,1,224,224,3,50176,84.4642790710034,106.33870774872447,80.68377311862245,66.37035634566327,62.78087450580281,62.60641684334554,58.53184696502666,60.48637183049392,0
database1/img00027620.jpg,0.001,0.003,18248,0,1,1,1,224,224,3,50176,126.1354830994898,154.8465202487245,121.89279735331633,101.66713169642856,57.34493571162346,52.39156171034957,51.73833006823308,54.795712986534646,0
database3/database3/m.0197gg/7-FaceId-0_align.jpg,0.088,1.0,76051,1,3,1,0,224,224,3,50176,147.5791613520408,147.5791613520408,147.5791613520408,147.5791613520408,69.12979706247307,69.12979706247306,69.12979706247306,69.12979706247306,1
database3/database3/m.015qmd/95-FaceId-0_align.jpg,0.378,0.0,41099,0,3,1,1,224,224,3,50176,142.3326955782313,169.8933952487245,139.33633609693877,117.76835538903062,44.05506075068576,39.30928796861117,37.071179118955634,39.12896045094877,0
database3/database3/m.017g21/86-FaceId-0_align.jpg,0.246,0.979,59979,1,3,1,1,224,224,3,50176,94.2645886479592,117.44901945153062,85.22094228316327,80.12380420918367,67.55434369382543,80.8545995634309,57.85650191062402,54.6503414080158,0
database3/database3/m.01cqj3/55-FaceId-0_align.jpg,0.02,0.002,93421,0,3,1,1,224,224,3,50176,143.050993835034,170.37051578443877,133.16892538265307,125.6135403380102,57.12738319198888,59.1089822796319,50.032276768895706,51.43381072191092,0
database3/database3/m.0155zp/86-FaceId-0_align.jpg,0.01,0.998,33883,1,3,1,1,224,224,3,50176,101.65307451105444,153.8044284119898,87.32629145408163,63.82850366709184,65.66845069372845,69.38299673758983,48.90690709857063,37.08681524902344,0
database3/database3/m.015mzl/18-FaceId-0_align.jpg,0.003,0.999,39215,1,3,1,1,224,224,3,50176,159.46035289115648,211.7709861288265,151.67733577806123,114.93273676658164,66.29461146113447,47.975697163954514,57.04461212390007,53.38056699556872,0
database3/database3/m.016ywr/68-FaceId-0_align.jpg,0.08,0.999,54561,1,3,1,1,224,224,3,50176,100.91080729166669,133.13283242984693,90.38396843112244,79.21562101403062,61.176475555314255,69.44273411198155,50.503671391134496,47.27594516406958,0
database3/database3/m.018493/66-FaceId-0_align.jpg,0.161,0.001,65839,0,3,1,1,224,224,3,50176,105.31042065263604,132.60877710459184,104.02556999362244,79.29691485969387,51.90915245163162,43.44153608987186,46.75022896752472,50.86625373018082,0
