filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.01b1jr/84-FaceId-0_align.jpg,0.061,1.0,81529,1,3,1,0,224,224,3,50176,126.98162468112244,126.98162468112244,126.98162468112244,126.98162468112244,64.24440560473589,64.24440560473589,64.24440560473589,64.24440560473589,1
database3/database3/m.018j3w/68-FaceId-0_align.jpg,0.213,0.845,68785,1,3,1,1,224,224,3,50176,93.5250252444728,92.76620296556122,93.70448022959184,94.1043925382653,77.48155569905532,78.24267264634672,77.48523456704307,76.70302041041545,0
database3/database3/m.01bjs2/47-FaceId-0_align.jpg,0.195,0.999,85013,1,3,1,1,224,224,3,50176,142.2793500212585,168.4153380102041,141.35887675382654,117.0638352997449,58.90346548366097,52.251875919117694,54.28778975456656,58.40952629996578,0
database1/img00010973.jpg,0.015,0.999,27502,1,1,1,1,224,224,3,50176,130.11669589710883,159.51761798469389,123.0859972895408,107.74647241709184,63.63673683351817,57.49371957606151,58.13570060079278,63.63445221232692,0
database3/database3/m.01541z/61-FaceId-0_align.jpg,0.108,0.001,33150,0,3,1,1,224,224,3,50176,108.60031356292517,129.42719626913265,104.35935507015306,92.0143893494898,60.97305953065156,68.83973185884285,55.4232309041132,51.143534343333606,0
database1/img00006311.jpg,0.038,0.001,26797,0,1,1,1,224,224,3,50176,109.73881935586736,141.62553810586735,105.44714604591836,82.14377391581633,70.34269404051382,73.77491218644485,63.412622960917794,59.8641593146637,0
database3/database3/m.01b1m4/4-FaceId-0_align.jpg,0.009,0.999,81643,1,3,1,1,224,224,3,50176,105.1470490539966,134.7861328125,109.06802056760203,71.58699378188776,37.47361636259943,34.601970991671976,24.576223660435307,19.783882087105773,0
database3/database3/m.018q81/71-FaceId-0_align.jpg,0.156,0.004,70661,0,3,1,0,224,224,3,50176,147.07501594387756,147.07501594387756,147.07501594387756,147.07501594387756,74.16721312702185,74.16721312702185,74.16721312702185,74.16721312702185,1
database3/database3/m.01bs1p/1-FaceId-0_align.jpg,0.048,0.999,87173,1,3,1,1,224,224,3,50176,100.88897082270408,114.4827806122449,98.69919882015306,89.48493303571429,75.76198718857637,83.98037121121398,73.12139427920636,67.08618497360777,0
database3/database3/m.01bldq/95-FaceId-0_align.jpg,0.053,0.998,85538,1,3,1,1,224,224,3,50176,148.25660342261904,180.63807397959184,143.36565290178572,120.7660833864796,61.94390319982328,66.21932762233948,54.95008322404198,47.73280538075092,0
database1/img00009747.jpg,0.382,0.002,23215,0,1,1,1,224,224,3,50176,50.672041082057824,72.18911431760205,46.37071508290816,33.45629384566327,50.92640828672273,64.81341641965719,41.55706130230676,32.78507422599827,0
database1/img00025827.jpg,0.064,0.999,28549,1,1,1,1,224,224,3,50176,136.61132148171768,177.47981106505102,127.33278858418367,105.02136479591836,81.78052611859586,80.3145605861839,75.39862775361455,71.93421766071249,0
database3/database3/m.016lvy/40-FaceId-0_align.jpg,0.178,0.0,51060,0,3,1,1,224,224,3,50176,153.854704772534,169.99663185586735,154.61080994897958,136.9566725127551,45.49543862864097,48.40903097512124,46.01652794986622,34.66803548331252,0
database1/img00020785.jpg,0.001,0.999,5518,1,1,1,1,224,224,3,50176,125.16284013605444,148.03025350765307,119.70216836734694,107.75609853316328,62.618499825520914,64.43181161598774,57.5817695129905,58.65474276755501,0
database3/database3/m.01bq46/26-FaceId-0_align.jpg,0.006,0.999,86528,1,3,1,1,224,224,3,50176,87.25708838222789,100.5213847257653,88.47456951530613,72.77531090561224,50.054272730128034,62.664616924143296,44.423591342523046,35.05474685300423,0
database3/database3/m.016zvk/57-FaceId-0_align.jpg,0.132,0.003,55257,0,3,1,1,224,224,3,50176,91.96103050595238,119.64112324617346,86.66828762755102,69.57368064413265,48.55130498616722,51.34685866240744,40.703307813564,38.51018554872027,0
database3/database3/m.01dbgw/17-FaceId-0_align.jpg,0.045,0.001,98375,0,3,1,1,224,224,3,50176,151.39408615008503,150.65768494897958,153.92434630102042,149.6002272002551,57.70967870936112,61.21875641282151,56.561608689448,55.08272780872572,0
