filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database2/database2/test/0.jpg,-1.0,-1.0,0,-1,2,1,1,224,224,3,50176,117.48270753613946,137.7704081632653,104.3102877869898,110.36742665816328,84.61535175503826,95.0519377843258,74.5088245379105,79.10187599895423,0
database2/database2/test/1.jpg,-1.0,-1.0,1,-1,2,1,1,224,224,3,50176,93.07645753613946,103.74360251913264,91.25841039540816,84.22735969387755,83.48174787635013,91.8308880426013,80.79332677889442,75.84018212439523,0
database2/database2/test/2.jpg,-1.0,-1.0,2,-1,2,1,0,224,224,3,50176,157.1710977359694,157.1710977359694,157.1710977359694,157.1710977359694,87.78160680678685,87.78160680678685,87.78160680678685,87.78160680678685,1
database2/database2/test/3.jpg,-1.0,-1.0,3,-1,2,1,1,224,224,3,50176,67.99782100340136,117.79410475127553,62.46215322066327,23.737205038265305,77.96546437519126,90.71424571763669,62.29445891847263,40.70443832237118,0
database2/database2/test/4.jpg,-1.0,-1.0,4,-1,2,1,1,224,224,3,50176,82.81962159863946,87.9287109375,74.61890146683673,85.91125239158163,63.86137669134439,72.9965435911595,57.56881118489599,59.069874857922485,0
database2/database2/test/5.jpg,-1.0,-1.0,5,-1,2,1,1,224,224,3,50176,120.83016448767007,144.43054448341837,117.98491310586736,100.07503587372447,86.39044192080294,92.9931953099482,84.32218816537315,75.0740355896319,0
database2/database2/test/6.jpg,-1.0,-1.0,6,-1,2,1,1,224,224,3,50176,142.90412414965985,171.8787468112245,139.33852838010205,117.49509725765306,68.82338414557252,68.90888590213824,64.65012380183033,61.5145565920016,0
database2/database2/test/7.jpg,-1.0,-1.0,7,-1,2,1,1,224,224,3,50176,82.19532578656462,90.2553411989796,92.56234056122447,63.7682955994898,69.8734916867829,89.82607851591945,64.7116314483965,43.3428265108055,0
database2/database2/test/8.jpg,-1.0,-1.0,8,-1,2,1,1,224,224,3,50176,91.43443080357144,102.34620137117346,88.79282924107143,83.16426179846938,49.33136303327171,57.57493473183125,46.58143308146851,40.26917714276567,0
database2/database2/test/9.jpg,-1.0,-1.0,9,-1,2,1,1,224,224,3,50176,126.20052083333331,139.6028380102041,125.40603077168367,113.59269371811224,79.6180799846556,85.0546602363156,78.41523981523986,72.76441639563656,0
database2/database2/test/10.jpg,-1.0,-1.0,10,-1,2,1,1,224,224,3,50176,132.32327540391157,148.5071946747449,127.75113600127553,120.71149553571428,72.755123902935,72.18102655105216,70.3602379660557,72.81210990213872,0
